filename	event_label	onset	offset
uieNLy8UAOg_490000	/t/dd00099	2.423	2.649
uieNLy8UAOg_490000	/m/05zppz	5.113	6.761
uieNLy8UAOg_490000	/m/05zppz	6.953	7.117
uieNLy8UAOg_490000	/m/02zsn	6.960	7.866
uieNLy8UAOg_490000	/m/01j3sz	7.152	7.687
uieNLy8UAOg_490000	/m/07qjznt	7.557	7.680
uieNLy8UAOg_490000	/m/01j3sz	8.243	9.561
uieNLy8UAOg_490000	/m/02zsn	8.257	8.895
uieNLy8UAOg_490000	/m/07pbtc8	8.669	9.293
OUA3SPKGA9k_140000	/m/09x0r	0.008	0.315
OUA3SPKGA9k_140000	/m/05zppz	0.016	0.220
OUA3SPKGA9k_140000	/m/05zppz	1.488	3.181
OUA3SPKGA9k_140000	/m/09x0r	1.504	3.110
caYu_xoFeF4_40000	/m/04rlf	0.000	10.000
caYu_xoFeF4_40000	/m/0dgw9r	0.117	0.501
caYu_xoFeF4_40000	/t/dd00004	0.529	5.903
okkLp1yK480_270000	/t/dd00077	0.000	10.000
okkLp1yK480_270000	/m/07qc9xj	0.082	0.224
okkLp1yK480_270000	/m/07qc9xj	2.173	2.331
okkLp1yK480_270000	/m/07qc9xj	2.559	2.740
okkLp1yK480_270000	/m/07qc9xj	3.520	3.638
okkLp1yK480_270000	/m/07qc9xj	4.228	4.346
okkLp1yK480_270000	/m/07qc9xj	5.127	5.295
okkLp1yK480_270000	/m/07qc9xj	7.134	7.252
okkLp1yK480_270000	/m/07qcpgn	7.346	7.567
okkLp1yK480_270000	/m/07qc9xj	8.528	8.661
okkLp1yK480_270000	/m/07qcpgn	9.220	9.378
2gbNCkCPl7w_380000	/m/02zsn	0.000	0.583
2gbNCkCPl7w_380000	/m/04rlf	0.000	10.000
2gbNCkCPl7w_380000	/m/02zsn	0.693	1.008
2gbNCkCPl7w_380000	/m/07qwyj0	1.150	1.654
2gbNCkCPl7w_380000	/m/02zsn	3.669	5.543
2gbNCkCPl7w_380000	/m/02zsn	5.803	8.472
2gbNCkCPl7w_380000	/m/02zsn	8.630	10.000
cGUhG5PZp0A_30000	/t/dd00003	0.000	1.161
cGUhG5PZp0A_30000	/t/dd00004	0.000	7.719
cGUhG5PZp0A_30000	/m/04rlf	0.000	10.000
cGUhG5PZp0A_30000	/t/dd00003	2.512	10.000
3ZqS1eG_BRI_130000	/t/dd00003	0.000	0.811
3ZqS1eG_BRI_130000	/m/04rlf	0.000	10.000
3ZqS1eG_BRI_130000	/t/dd00003	1.354	2.417
3ZqS1eG_BRI_130000	/t/dd00004	2.402	3.126
3ZqS1eG_BRI_130000	/t/dd00003	3.535	5.299
3ZqS1eG_BRI_130000	/t/dd00004	5.386	6.055
3ZqS1eG_BRI_130000	/t/dd00003	6.268	7.953
3ZqS1eG_BRI_130000	/t/dd00004	8.316	9.000
3ZqS1eG_BRI_130000	/t/dd00003	9.213	10.000
TdHdD1wxu_0_30000	/m/04rlf	0.000	10.000
TdHdD1wxu_0_30000	/t/dd00003	1.031	4.732
0XTWdzBttaU_0	/m/02fs_r	2.693	2.795
0XTWdzBttaU_0	/m/02fs_r	3.685	3.772
0XTWdzBttaU_0	/m/02fs_r	4.693	4.772
0XTWdzBttaU_0	/m/02fs_r	5.693	5.764
0XTWdzBttaU_0	/m/02fs_r	6.677	6.780
0XTWdzBttaU_0	/m/02fs_r	7.677	7.764
0XTWdzBttaU_0	/m/02fs_r	8.685	8.772
0XTWdzBttaU_0	/m/093_4n	9.677	10.000
0XTWdzBttaU_0	/m/09x0r	9.677	10.000
da-UIZplRqE_30000	/m/04rlf	0.197	10.000
da-UIZplRqE_30000	/m/07qc9xj	0.299	0.417
da-UIZplRqE_30000	/m/07qc9xj	1.263	1.439
da-UIZplRqE_30000	/m/07qc9xj	2.102	2.228
da-UIZplRqE_30000	/m/07qc9xj	3.252	3.409
da-UIZplRqE_30000	/m/07qc9xj	3.571	3.700
da-UIZplRqE_30000	/m/07qc9xj	3.819	3.953
da-UIZplRqE_30000	/m/07qc9xj	4.488	4.623
da-UIZplRqE_30000	/m/07qc9xj	5.479	5.642
da-UIZplRqE_30000	/m/07qc9xj	6.496	6.709
da-UIZplRqE_30000	/m/07qc9xj	8.661	8.772
da-UIZplRqE_30000	/m/07qc9xj	8.890	9.039
da-UIZplRqE_30000	/m/07qc9xj	9.280	9.471
AvEJZqK2G1A_30000	/m/07qfr4h	0.000	10.000
AvEJZqK2G1A_30000	/m/018w8	5.887	6.187
AvEJZqK2G1A_30000	/m/018w8	7.823	8.065
661R7bJ2Pos_30000	/m/04rlf	0.000	4.780
661R7bJ2Pos_30000	/m/04rlf	4.969	10.000
SlAtd9ydvmE_170000	/m/04rlf	0.000	0.071
SlAtd9ydvmE_170000	/m/04rlf	0.008	10.000
lFGrB1CYB8c_220000	/m/07qcpgn	0.173	0.254
lFGrB1CYB8c_220000	/m/07qcpgn	0.491	0.578
lFGrB1CYB8c_220000	/m/07qcpgn	1.185	1.399
lFGrB1CYB8c_220000	/m/07qv4k0	1.734	2.052
lFGrB1CYB8c_220000	/m/02zsn	2.249	5.121
lFGrB1CYB8c_220000	/m/05zppz	5.127	5.405
lFGrB1CYB8c_220000	/m/05zppz	5.734	6.127
lFGrB1CYB8c_220000	/m/02zsn	6.139	10.000
lFGrB1CYB8c_220000	/t/dd00099	8.150	8.821
lFGrB1CYB8c_220000	/m/07qnq_y	8.965	9.214
lFGrB1CYB8c_220000	/t/dd00099	9.942	10.000
IMIuEADfRTQ_140000	/m/05zppz	0.000	0.331
IMIuEADfRTQ_140000	/m/07r_25d	0.000	1.299
IMIuEADfRTQ_140000	/m/0jbk	0.000	1.331
IMIuEADfRTQ_140000	/m/05_wcq	0.362	0.953
IMIuEADfRTQ_140000	/m/07pggtn	0.638	1.047
IMIuEADfRTQ_140000	/m/020bb7	0.654	1.016
IMIuEADfRTQ_140000	/m/0jbk	2.063	5.189
IMIuEADfRTQ_140000	/m/07r_25d	2.134	3.205
IMIuEADfRTQ_140000	/m/05zppz	2.205	3.220
IMIuEADfRTQ_140000	/m/05_wcq	3.425	5.189
IMIuEADfRTQ_140000	/m/05_wcq	6.276	10.000
IMIuEADfRTQ_140000	/m/0jbk	6.283	10.000
IMIuEADfRTQ_140000	/m/07pggtn	6.906	7.339
IMIuEADfRTQ_140000	/m/020bb7	6.945	7.339
IMIuEADfRTQ_140000	/m/05zppz	7.378	7.787
IjvWW6rr77c_140000	/t/dd00003	0.000	1.646
IjvWW6rr77c_140000	/m/015lz1	0.000	1.661
IjvWW6rr77c_140000	/m/04rlf	0.000	10.000
IjvWW6rr77c_140000	/m/015lz1	2.685	6.071
IjvWW6rr77c_140000	/t/dd00003	2.685	6.087
CSjJC9EKSiQ_100000	/m/0jbk	0.007	10.000
CSjJC9EKSiQ_100000	/m/020bb7	0.014	10.000
CSjJC9EKSiQ_100000	/m/07pggtn	0.014	10.000
CSjJC9EKSiQ_100000	/m/05_wcq	0.360	2.526
CSjJC9EKSiQ_100000	/m/01h8n0	4.630	6.402
CSjJC9EKSiQ_100000	/m/02zsn	4.779	6.110
CSjJC9EKSiQ_100000	/m/0ytgt	5.458	6.348
CSjJC9EKSiQ_100000	/m/01h8n0	7.149	10.000
CSjJC9EKSiQ_100000	/m/02zsn	7.352	10.000
yY_glRB9OkY_30000	/m/02zsn	0.009	4.511
yY_glRB9OkY_30000	/m/05zppz	1.178	1.522
yY_glRB9OkY_30000	/t/dd00002	1.486	2.201
yY_glRB9OkY_30000	/m/05zppz	2.065	2.600
yY_glRB9OkY_30000	/m/0ytgt	2.527	4.457
yY_glRB9OkY_30000	/m/01j3sz	4.149	5.181
yY_glRB9OkY_30000	/m/02zsn	5.073	8.967
yY_glRB9OkY_30000	/m/05zppz	7.274	7.672
yY_glRB9OkY_30000	/m/03qtwd	9.085	10.000
yY_glRB9OkY_30000	/m/053hz1	9.094	10.000
yY_glRB9OkY_30000	/m/0l15bq	9.112	9.303
G7uGXneD8fg_20000	/m/05zppz	0.000	1.164
G7uGXneD8fg_20000	/m/09x0r	0.000	1.171
G7uGXneD8fg_20000	/m/020bb7	1.029	3.208
G7uGXneD8fg_20000	/m/07pggtn	1.029	3.251
G7uGXneD8fg_20000	/m/05zppz	1.490	3.364
G7uGXneD8fg_20000	/m/09x0r	1.498	3.371
G7uGXneD8fg_20000	/m/07qc9xj	2.703	2.788
G7uGXneD8fg_20000	/m/07qc9xj	3.383	3.463
G7uGXneD8fg_20000	/m/020bb7	3.442	3.705
G7uGXneD8fg_20000	/m/07pggtn	3.442	3.705
G7uGXneD8fg_20000	/m/05zppz	3.641	4.045
G7uGXneD8fg_20000	/m/09x0r	3.641	4.053
G7uGXneD8fg_20000	/m/07pggtn	3.989	5.976
G7uGXneD8fg_20000	/m/020bb7	3.989	5.983
G7uGXneD8fg_20000	/m/07qc9xj	4.222	4.307
G7uGXneD8fg_20000	/m/05zppz	4.301	5.082
G7uGXneD8fg_20000	/m/09x0r	4.322	5.082
G7uGXneD8fg_20000	/m/020bb7	7.771	10.000
G7uGXneD8fg_20000	/m/07pggtn	7.779	10.000
G7uGXneD8fg_20000	/m/09x0r	8.630	10.000
G7uGXneD8fg_20000	/m/05zppz	8.637	10.000
BBE88kG16j8_30000	/m/05zppz	0.000	3.496
BBE88kG16j8_30000	/m/01h8n0	0.014	3.483
BBE88kG16j8_30000	/m/09x0r	0.020	3.503
BBE88kG16j8_30000	/m/04rlf	1.290	10.000
BBE88kG16j8_30000	/m/0k4j	1.657	10.000
BBE88kG16j8_30000	/m/07q2z82	2.797	5.071
BBE88kG16j8_30000	/m/09x0r	6.850	9.111
BBE88kG16j8_30000	/m/05zppz	6.884	9.131
BBE88kG16j8_30000	/m/01j3sz	8.642	10.000
aDxgGqd05S0_30000	/t/dd00077	0.008	10.000
aDxgGqd05S0_30000	/m/0ytgt	9.748	10.000
mownXigc89w_30000	/m/093_4n	0.000	10.000
mownXigc89w_30000	/m/02fs_r	0.307	0.583
mownXigc89w_30000	/m/05zppz	0.858	1.646
mownXigc89w_30000	/m/05zppz	1.906	2.488
mownXigc89w_30000	/m/02fs_r	9.307	9.567
yBc60WlhyGo_20000	/m/05zppz	0.000	0.968
yBc60WlhyGo_20000	/t/dd00141	0.000	9.510
yBc60WlhyGo_20000	/m/01j3sz	0.291	2.789
yBc60WlhyGo_20000	/m/05zppz	2.095	3.179
yBc60WlhyGo_20000	/m/01j3sz	3.747	4.097
yBc60WlhyGo_20000	/m/05zppz	4.461	5.201
yBc60WlhyGo_20000	/m/02zsn	4.639	5.822
yBc60WlhyGo_20000	/m/01j3sz	5.921	6.979
yBc60WlhyGo_20000	/m/05zppz	6.600	9.497
yBc60WlhyGo_20000	/m/01j3sz	8.532	9.490
ns7G6MSRn6Y_90000	/m/04rlf	0.000	10.000
ns7G6MSRn6Y_90000	/t/dd00004	0.005	1.051
ns7G6MSRn6Y_90000	/m/0dgw9r	2.019	2.211
ns7G6MSRn6Y_90000	/t/dd00004	2.669	10.000
_pxnSaDou3I_0	/m/0lyf6	0.961	2.520
_pxnSaDou3I_0	/m/05zppz	2.551	3.134
_pxnSaDou3I_0	/m/0lyf6	3.150	3.906
_pxnSaDou3I_0	/m/05zppz	3.898	4.362
_pxnSaDou3I_0	/m/0lyf6	4.409	5.756
_pxnSaDou3I_0	/m/05zppz	5.717	8.354
_pxnSaDou3I_0	/m/0lyf6	8.331	8.748
_pxnSaDou3I_0	/m/05zppz	8.756	9.087
_pxnSaDou3I_0	/m/0lyf6	8.976	10.000
IoQR4Gv-hfo_450000	/m/04rlf	0.000	10.000
IoQR4Gv-hfo_450000	/m/09x0r	5.780	9.370
IoQR4Gv-hfo_450000	/m/05zppz	5.787	9.370
-6cTEqIcics_30000	/m/02fs_r	0.000	3.447
08wOPt-2PeE_90000	/m/0l14jd	0.000	1.951
08wOPt-2PeE_90000	/m/04rlf	0.000	10.000
08wOPt-2PeE_90000	/m/093_4n	0.000	10.000
08wOPt-2PeE_90000	/m/0l14jd	4.127	6.907
08wOPt-2PeE_90000	/m/0l14jd	9.298	10.000
Oa-ACBXO5NQ_0	/m/05zppz	2.994	8.357
Oa-ACBXO5NQ_0	/m/09x0r	3.008	8.371
Oa-ACBXO5NQ_0	/m/09x0r	8.792	10.000
Oa-ACBXO5NQ_0	/m/05zppz	8.805	10.000
3qesirWAGt4_20000	/m/093_4n	0.000	10.000
3qesirWAGt4_20000	/m/05tny_	0.449	1.291
3qesirWAGt4_20000	/m/0ghcn6	1.669	2.827
3qesirWAGt4_20000	/m/05tny_	2.811	3.354
3qesirWAGt4_20000	/m/02fs_r	4.150	4.299
3qesirWAGt4_20000	/m/02fs_r	4.409	4.551
3qesirWAGt4_20000	/m/05tny_	4.795	5.583
3qesirWAGt4_20000	/m/05zppz	5.709	6.409
3qesirWAGt4_20000	/m/05tny_	6.614	7.205
3qesirWAGt4_20000	/m/0lyf6	7.362	7.780
3qesirWAGt4_20000	/m/05zppz	8.874	9.331
298Q_pSLflU_70000	/m/04rlf	0.000	10.000
7UyMHUvallQ_80000	/m/0ytgt	1.000	5.520
7UyMHUvallQ_80000	/m/07r660_	5.890	6.850
7UyMHUvallQ_80000	/m/0ytgt	6.008	6.354
7UyMHUvallQ_80000	/m/0ytgt	7.378	7.606
7UyMHUvallQ_80000	/m/0ytgt	9.150	10.000
sH7XSX10QkM_30000	/m/0ytgt	0.711	1.406
sH7XSX10QkM_30000	/m/06h7j	2.812	2.962
sH7XSX10QkM_30000	/m/06h7j	3.171	3.388
sH7XSX10QkM_30000	/m/06h7j	3.560	4.667
sH7XSX10QkM_30000	/m/0dgw9r	4.660	7.532
sH7XSX10QkM_30000	/t/dd00077	7.509	8.085
sH7XSX10QkM_30000	/t/dd00077	8.975	9.693
iboqoB7Z4F8_90000	/m/081rb	0.000	0.165
iboqoB7Z4F8_90000	/m/02zsn	0.000	0.677
iboqoB7Z4F8_90000	/m/096m7z	0.000	10.000
iboqoB7Z4F8_90000	/m/07qc9xj	0.583	0.764
iboqoB7Z4F8_90000	/m/081rb	0.764	1.819
iboqoB7Z4F8_90000	/m/07qc9xj	1.079	1.165
iboqoB7Z4F8_90000	/t/dd00099	1.835	2.134
iboqoB7Z4F8_90000	/m/07qc9xj	1.929	2.126
iboqoB7Z4F8_90000	/m/02zsn	2.102	5.094
iboqoB7Z4F8_90000	/m/081rb	2.795	3.756
iboqoB7Z4F8_90000	/m/081rb	3.969	4.252
iboqoB7Z4F8_90000	/t/dd00099	4.787	5.409
iboqoB7Z4F8_90000	/m/0lyf6	5.055	5.472
iboqoB7Z4F8_90000	/m/02zsn	5.504	7.890
iboqoB7Z4F8_90000	/m/081rb	7.543	10.000
iboqoB7Z4F8_90000	/t/dd00099	8.535	8.740
iboqoB7Z4F8_90000	/t/dd00099	8.874	9.055
iboqoB7Z4F8_90000	/m/07qcpgn	9.331	9.480
iboqoB7Z4F8_90000	/m/02zsn	9.614	10.000
_zYmnws40oY_30000	/t/dd00077	0.000	10.000
8w-V_hYvxXs_160000	/m/04rlf	0.000	1.382
8w-V_hYvxXs_160000	/t/dd00077	0.000	10.000
8w-V_hYvxXs_160000	/m/04rlf	1.567	4.320
8w-V_hYvxXs_160000	/m/04rlf	4.887	8.219
8w-V_hYvxXs_160000	/m/05zppz	6.819	8.629
8w-V_hYvxXs_160000	/m/04rlf	8.438	10.000
O_1Cqphz0oQ_30000	/m/07pp_mv	0.000	0.404
O_1Cqphz0oQ_30000	/m/07pp_mv	0.731	1.349
O_1Cqphz0oQ_30000	/m/07pp_mv	1.740	2.371
O_1Cqphz0oQ_30000	/m/07pp_mv	2.736	3.354
O_1Cqphz0oQ_30000	/m/07pp_mv	3.745	4.363
O_1Cqphz0oQ_30000	/m/07pp_mv	4.716	5.359
O_1Cqphz0oQ_30000	/m/07pp_mv	5.750	6.356
O_1Cqphz0oQ_30000	/m/07pp_mv	6.721	7.364
O_1Cqphz0oQ_30000	/m/07pp_mv	7.718	8.373
O_1Cqphz0oQ_30000	/m/07pp_mv	8.752	9.357
O_1Cqphz0oQ_30000	/m/07pp_mv	9.748	10.000
CWgbmgIzoT8_30000	/m/07pbtc8	0.000	0.953
CWgbmgIzoT8_30000	/m/03m9d0z	0.000	10.000
CWgbmgIzoT8_30000	/t/dd00092	0.000	10.000
CWgbmgIzoT8_30000	/m/0jbk	0.283	2.339
CWgbmgIzoT8_30000	/m/0jbk	2.772	2.969
CWgbmgIzoT8_30000	/m/0jbk	8.630	10.000
G_VkmrK4Cbw_30000	/m/04rlf	0.000	10.000
G_VkmrK4Cbw_30000	/t/dd00003	0.244	1.465
G_VkmrK4Cbw_30000	/t/dd00005	0.260	1.465
G_VkmrK4Cbw_30000	/m/015lz1	0.260	1.488
G_VkmrK4Cbw_30000	/t/dd00005	1.756	2.984
G_VkmrK4Cbw_30000	/t/dd00003	1.764	2.992
G_VkmrK4Cbw_30000	/m/015lz1	1.787	3.016
G_VkmrK4Cbw_30000	/t/dd00005	3.260	4.598
G_VkmrK4Cbw_30000	/t/dd00003	3.268	4.591
G_VkmrK4Cbw_30000	/m/015lz1	3.283	4.575
G_VkmrK4Cbw_30000	/t/dd00003	4.803	6.110
G_VkmrK4Cbw_30000	/t/dd00005	4.811	6.118
G_VkmrK4Cbw_30000	/m/015lz1	4.819	6.087
G_VkmrK4Cbw_30000	/m/015lz1	6.394	7.606
G_VkmrK4Cbw_30000	/t/dd00003	6.394	7.614
G_VkmrK4Cbw_30000	/t/dd00005	6.402	7.622
G_VkmrK4Cbw_30000	/t/dd00003	7.835	9.134
G_VkmrK4Cbw_30000	/m/015lz1	7.843	9.126
G_VkmrK4Cbw_30000	/t/dd00005	7.850	9.142
G_VkmrK4Cbw_30000	/t/dd00003	9.528	10.000
G_VkmrK4Cbw_30000	/m/015lz1	9.543	10.000
G_VkmrK4Cbw_30000	/t/dd00005	9.543	10.000
p0TEZi30T5U_470000	/m/05zppz	0.000	0.441
p0TEZi30T5U_470000	/m/0dgw9r	2.189	2.551
p0TEZi30T5U_470000	/m/01j3sz	2.685	5.748
p0TEZi30T5U_470000	/m/04rlf	5.511	10.000
p0TEZi30T5U_470000	/m/0lyf6	5.535	5.835
p0TEZi30T5U_470000	/m/05zppz	5.906	6.307
p0TEZi30T5U_470000	/m/05zppz	6.551	10.000
5_orEetudIA_30000	/m/04rlf	0.000	10.000
DiBKqoKUjOk_80000	/m/020bb7	0.039	0.661
DiBKqoKUjOk_80000	/m/09ddx	0.047	0.638
DiBKqoKUjOk_80000	/m/0jbk	0.047	0.685
DiBKqoKUjOk_80000	/m/0jbk	1.677	1.953
DiBKqoKUjOk_80000	/m/020bb7	1.685	1.937
DiBKqoKUjOk_80000	/m/09ddx	1.685	1.937
DiBKqoKUjOk_80000	/m/0jbk	2.717	3.071
DiBKqoKUjOk_80000	/m/09ddx	2.756	3.094
DiBKqoKUjOk_80000	/m/020bb7	2.764	3.063
DiBKqoKUjOk_80000	/m/09ddx	4.008	4.370
DiBKqoKUjOk_80000	/m/0jbk	4.008	4.386
DiBKqoKUjOk_80000	/m/020bb7	4.031	4.394
DiBKqoKUjOk_80000	/m/020bb7	5.268	5.591
DiBKqoKUjOk_80000	/m/0jbk	5.276	5.559
DiBKqoKUjOk_80000	/m/09ddx	5.315	5.598
DiBKqoKUjOk_80000	/m/09ddx	5.787	6.283
DiBKqoKUjOk_80000	/m/020bb7	5.803	6.299
DiBKqoKUjOk_80000	/m/0jbk	5.811	6.276
DiBKqoKUjOk_80000	/m/0jbk	6.819	7.173
DiBKqoKUjOk_80000	/m/09ddx	6.827	7.173
DiBKqoKUjOk_80000	/m/020bb7	6.850	7.165
DiBKqoKUjOk_80000	/m/0jbk	7.315	7.575
DiBKqoKUjOk_80000	/m/09ddx	7.331	7.591
DiBKqoKUjOk_80000	/m/020bb7	7.354	7.567
oAWKdPn3EWE_480000	/t/dd00077	0.000	10.000
oAWKdPn3EWE_480000	/m/05zppz	1.071	1.858
oAWKdPn3EWE_480000	/m/04rlf	2.929	7.346
oAWKdPn3EWE_480000	/m/05zppz	3.323	4.787
oAWKdPn3EWE_480000	/m/05zppz	5.236	6.118
oAWKdPn3EWE_480000	/m/07qcpgn	5.890	6.709
oAWKdPn3EWE_480000	/m/05zppz	7.283	9.346
oAWKdPn3EWE_480000	/m/05zppz	9.606	10.000
zLefS3yx0rs_60000	/m/03vt0	0.000	10.000
zLefS3yx0rs_60000	/m/07pczhz	0.764	1.031
zLefS3yx0rs_60000	/m/07pczhz	1.669	2.063
zLefS3yx0rs_60000	/m/07qjznt	2.354	3.087
zLefS3yx0rs_60000	/m/07pczhz	3.528	3.819
zLefS3yx0rs_60000	/m/07qjznt	4.512	4.598
zLefS3yx0rs_60000	/m/07pczhz	4.528	4.882
zLefS3yx0rs_60000	/m/07qjznt	4.929	5.220
zLefS3yx0rs_60000	/m/07pczhz	5.638	5.890
zLefS3yx0rs_60000	/m/07qjznt	5.969	6.441
zLefS3yx0rs_60000	/m/07pczhz	6.661	6.906
zLefS3yx0rs_60000	/m/07qjznt	6.984	7.094
zLefS3yx0rs_60000	/m/07qwyj0	7.669	8.118
zLefS3yx0rs_60000	/m/07pczhz	8.173	8.488
zLefS3yx0rs_60000	/m/07qwyj0	8.583	9.189
zLefS3yx0rs_60000	/m/07pczhz	9.283	9.583
zLefS3yx0rs_60000	/m/07qjznt	9.646	9.772
zLefS3yx0rs_60000	/m/07qjznt	9.906	10.000
tYq21a42Mvg_30000	/m/04rlf	0.000	10.000
tYq21a42Mvg_30000	/m/07p6fty	2.493	4.306
tYq21a42Mvg_30000	/m/01j3sz	4.589	5.080
tYq21a42Mvg_30000	/m/07p6fty	7.748	8.867
MOr1AtMw1bw_40000	/t/dd00005	0.000	1.948
MOr1AtMw1bw_40000	/m/015lz1	0.000	1.962
MOr1AtMw1bw_40000	/m/02rtxlg	1.521	2.539
MOr1AtMw1bw_40000	/m/09x0r	1.534	2.505
MOr1AtMw1bw_40000	/m/05zppz	5.567	6.965
MOr1AtMw1bw_40000	/m/09x0r	5.581	6.918
MOr1AtMw1bw_40000	/m/07p6fty	6.986	8.398
MOr1AtMw1bw_40000	/m/09x0r	8.384	10.000
MOr1AtMw1bw_40000	/m/05zppz	8.391	9.179
MOr1AtMw1bw_40000	/m/0ytgt	8.839	10.000
TM23x21Qs2Q_30000	/m/05zppz	0.000	0.543
TM23x21Qs2Q_30000	/m/09x0r	0.000	0.559
TM23x21Qs2Q_30000	/m/020bb7	0.567	1.417
TM23x21Qs2Q_30000	/m/05zppz	1.630	1.898
TM23x21Qs2Q_30000	/m/09x0r	1.646	1.921
TM23x21Qs2Q_30000	/m/05zppz	1.992	2.520
TM23x21Qs2Q_30000	/m/09x0r	2.008	2.543
TM23x21Qs2Q_30000	/m/020bb7	2.701	3.598
TM23x21Qs2Q_30000	/m/020bb7	3.913	4.283
TM23x21Qs2Q_30000	/m/09x0r	3.992	4.236
TM23x21Qs2Q_30000	/m/05zppz	4.016	4.260
TM23x21Qs2Q_30000	/m/0bt9lr	4.622	6.173
TM23x21Qs2Q_30000	/m/0ghcn6	4.622	6.205
TM23x21Qs2Q_30000	/m/0jbk	4.630	6.173
TM23x21Qs2Q_30000	/m/0bt9lr	6.567	7.740
TM23x21Qs2Q_30000	/m/0ghcn6	6.575	7.724
TM23x21Qs2Q_30000	/m/0jbk	6.575	7.732
TM23x21Qs2Q_30000	/m/0ghcn6	8.331	10.000
TM23x21Qs2Q_30000	/m/0bt9lr	8.339	10.000
TM23x21Qs2Q_30000	/m/0jbk	8.346	10.000
WMFhxM5LmyU_50000	/t/dd00077	0.000	10.000
WMFhxM5LmyU_50000	/m/07qjznt	1.064	1.162
WMFhxM5LmyU_50000	/m/07qjznt	1.382	1.451
WMFhxM5LmyU_50000	/m/07qjznt	3.301	3.358
WMFhxM5LmyU_50000	/m/07qjznt	3.509	3.584
WMFhxM5LmyU_50000	/m/07qjznt	3.757	3.821
WMFhxM5LmyU_50000	/m/07qjznt	3.965	4.023
WMFhxM5LmyU_50000	/m/07qjznt	4.405	4.474
WMFhxM5LmyU_50000	/m/07qjznt	4.647	4.705
WMFhxM5LmyU_50000	/m/07qjznt	4.856	4.925
WMFhxM5LmyU_50000	/m/0395lw	6.150	9.561
xlKzEpKZ-RQ_80000	/t/dd00077	0.000	10.000
xlKzEpKZ-RQ_80000	/m/07qjznl	0.000	1.270
xlKzEpKZ-RQ_80000	/m/07qjznt	0.481	1.242
xlKzEpKZ-RQ_80000	/m/07qjznt	1.682	1.743
xlKzEpKZ-RQ_80000	/m/07qjznt	2.402	2.491
xlKzEpKZ-RQ_80000	/m/07qjznt	2.890	2.986
xlKzEpKZ-RQ_80000	/m/0395lw	3.068	10.000
xlKzEpKZ-RQ_80000	/m/07qjznt	3.638	3.727
xlKzEpKZ-RQ_80000	/m/07qjznt	4.091	4.180
xlKzEpKZ-RQ_80000	/m/07qjznt	4.853	4.921
xlKzEpKZ-RQ_80000	/m/07qjznt	5.319	5.388
xlKzEpKZ-RQ_80000	/m/07qjznt	6.088	6.150
xlKzEpKZ-RQ_80000	/m/07qjznt	6.561	6.623
xlKzEpKZ-RQ_80000	/m/07qjznt	7.282	7.351
xlKzEpKZ-RQ_80000	/m/07qjznt	7.735	7.797
xlKzEpKZ-RQ_80000	/m/07qjznt	8.504	8.579
xlKzEpKZ-RQ_80000	/m/07qjznt	8.964	9.032
xlKzEpKZ-RQ_80000	/m/07qjznt	9.719	9.774
L3FlG2uJgY8_250000	/m/04rlf	0.000	5.968
L3FlG2uJgY8_250000	/m/0l15bq	6.675	10.000
FRz7jPUl5RU_10000	/m/09x0r	3.630	4.669
FRz7jPUl5RU_10000	/m/01h8n0	3.709	10.000
FRz7jPUl5RU_10000	/m/02zsn	3.724	4.724
FRz7jPUl5RU_10000	/m/09x0r	5.197	6.787
FRz7jPUl5RU_10000	/m/02zsn	5.276	6.882
FRz7jPUl5RU_10000	/m/09x0r	7.606	7.984
FRz7jPUl5RU_10000	/m/09x0r	8.299	10.000
FRz7jPUl5RU_10000	/m/02zsn	9.000	10.000
W3lKc2hj4XU_30000	/t/dd00003	0.000	6.843
W3lKc2hj4XU_30000	/m/04rlf	0.008	6.827
zGONTDY_rNM_30000	/t/dd00004	0.000	1.647
zGONTDY_rNM_30000	/m/04rlf	0.000	10.000
zGONTDY_rNM_30000	/t/dd00004	3.782	8.881
IiJciyiQBDw_10000	/m/04rlf	0.000	10.000
4PRjMiZOx5I_30000	/m/0dgw9r	0.000	0.185
4PRjMiZOx5I_30000	/m/01h8n0	0.000	8.483
4PRjMiZOx5I_30000	/t/dd00077	0.000	8.957
4PRjMiZOx5I_30000	/m/05zppz	0.679	1.319
4PRjMiZOx5I_30000	/m/05zppz	1.554	4.347
4PRjMiZOx5I_30000	/m/05zppz	5.405	6.345
4PRjMiZOx5I_30000	/m/05zppz	7.376	8.538
4PRjMiZOx5I_30000	/m/04rlf	9.008	10.000
4PRjMiZOx5I_30000	/m/05zppz	9.021	10.000
VzYc-c-uHjI_30000	/m/04rlf	0.000	10.000
VzYc-c-uHjI_30000	/t/dd00003	3.038	7.012
52P29_VwBT0_30000	/m/0c1dj	0.000	0.543
52P29_VwBT0_30000	/m/04rlf	0.000	10.000
52P29_VwBT0_30000	/m/0c1dj	1.031	1.512
52P29_VwBT0_30000	/m/014zdl	3.031	4.929
CWhcGT6pno4_120000	/m/02zsn	0.008	3.638
CWhcGT6pno4_120000	/t/dd00077	3.945	7.567
CWhcGT6pno4_120000	/m/02zsn	7.795	8.969
CWhcGT6pno4_120000	/m/02zsn	9.543	10.000
EWEbr3GNAIs_30000	/m/04rlf	0.000	10.000
6xlV_D4yJDc_30000	/m/02zsn	0.000	1.843
